sequence,ingress_timestamp_us,egress_timestamp_us,internal_us,external_ingress_epoch_s,external_egress_epoch_s,external_us,external_minus_internal_us
330,51449924,51450082,158.0,1787886237.178273757,1787886237.178527353,253.596,95.596
331,51510450,51510575,125.0,1787886237.238784073,1787886237.239017166,233.093,108.09299999999999
332,51570989,51571163,174.0,1787886237.299289996,1787886237.299612325,322.329,148.329
333,51631459,51631579,120.0,1787886237.359785964,1787886237.360022349,236.385,116.38499999999999
334,51691894,51692006,112.0,1787886237.420236049,1787886237.420448535,212.486,100.48599999999999
335,51752399,51752548,149.0,1787886237.480739785,1787886237.480998282,258.497,109.49700000000001
336,51812985,51813104,119.0,1787886237.541324809,1787886237.541556475,231.666,112.666
337,51873605,51873746,141.0,1787886237.601899139,1787886237.602197739,298.6,157.60000000000002
338,51934128,51934287,159.0,1787886237.662438461,1787886237.662746211,307.75,148.75
339,51994626,51994784,158.0,1787886237.722937467,1787886237.723233552,296.085,138.08499999999998
340,52055068,52055174,106.0,1787886237.783418306,1787886237.783614181,195.875,89.875
341,52115670,52115817,147.0,1787886237.843944618,1787886237.844329520,384.902,237.902
342,52176247,52176406,159.0,1787886237.904548632,1787886237.904850866,302.234,143.23399999999998
343,52236901,52237046,145.0,1787886237.965228000,1787886237.965522785,294.785,149.78500000000003
344,52297523,52297659,136.0,1787886238.025837286,1787886238.026097512,260.226,124.226
345,52358088,52358219,131.0,1787886238.086412709,1787886238.086665539,252.83,121.83000000000001
346,52418566,52418687,121.0,1787886238.146903471,1787886238.147135785,232.314,111.314
347,52479140,52479272,132.0,1787886238.207465870,1787886238.207716022,250.152,118.15199999999999
348,52539772,52539915,143.0,1787886238.268078650,1787886238.268368938,290.288,147.288
349,52600197,52600445,248.0,1787886238.328544073,1787886238.328892307,348.234,100.23399999999998
350,52660770,52660884,114.0,1787886238.389088500,1787886238.389329403,240.903,126.90299999999999
351,52721329,52721469,140.0,1787886238.449652538,1787886238.449914104,261.566,121.56599999999997
352,52781860,52781998,138.0,1787886238.510204584,1787886238.510441195,236.611,98.61099999999999
353,52842356,52842466,110.0,1787886238.570686224,1787886238.570904735,218.511,108.511
354,52902884,52903103,219.0,1787886238.631226940,1787886238.631537959,311.019,92.019
355,52963378,52963483,105.0,1787886238.691711321,1787886238.691924130,212.809,107.809
356,53023978,53024101,123.0,1787886238.752217389,1787886238.752547877,330.488,207.488
357,53084451,53084598,147.0,1787886238.812776759,1787886238.813079831,303.072,156.072
358,53144970,53145094,124.0,1787886238.873316673,1787886238.873520088,203.415,79.41499999999999
359,53205848,53206124,276.0,1787886238.934113149,1787886238.934601462,488.313,212.313
360,53266373,53266479,106.0,1787886238.994676712,1787886238.994910154,233.442,127.44200000000001
361,53326880,53327016,136.0,1787886239.055226026,1787886239.055448598,222.572,86.572
362,53387314,53387421,107.0,1787886239.115652890,1787886239.115851132,198.242,91.24199999999999
363,53447863,53448074,211.0,1787886239.176170140,1787886239.176523863,353.723,142.723
364,53509105,53509254,149.0,1787886239.237437025,1787886239.237715079,278.054,129.05399999999997
365,53569836,53569994,158.0,1787886239.298054216,1787886239.298442067,387.851,229.851
366,53630581,53630728,147.0,1787886239.358913398,1787886239.359173425,260.027,113.02699999999999
367,53691205,53691372,167.0,1787886239.419514026,1787886239.419845884,331.858,164.858
368,53751755,53751882,127.0,1787886239.480057284,1787886239.480320632,263.348,136.348
369,53812529,53812842,313.0,1787886239.540804284,1787886239.541317776,513.492,200.49199999999996
370,53873050,53873170,120.0,1787886239.601370869,1787886239.601607519,236.65,116.65
371,53933541,53933677,136.0,1787886239.661863575,1787886239.662135741,272.166,136.166
372,53994082,53994203,121.0,1787886239.722415796,1787886239.722646345,230.549,109.549
373,54054601,54054755,154.0,1787886239.782925357,1787886239.783213057,287.7,133.7
374,54115110,54115256,146.0,1787886239.843425812,1787886239.843707605,281.793,135.793
375,54175620,54175736,116.0,1787886239.903963913,1787886239.904178793,214.88,98.88
376,54236250,54236357,107.0,1787886239.964579695,1787886239.964796206,216.511,109.511
377,54296917,54297101,184.0,1787886240.025219467,1787886240.025548344,328.877,144.877
378,54357341,54357481,140.0,1787886240.085670083,1787886240.085919656,249.573,109.57300000000001
379,54417872,54417993,121.0,1787886240.146188485,1787886240.146441074,252.589,131.589
380,54478363,54478550,187.0,1787886240.206664615,1787886240.207022824,358.209,171.209
381,54539092,54539276,184.0,1787886240.267382027,1787886240.267743514,361.487,177.48700000000002
382,54599720,54599966,246.0,1787886240.327996736,1787886240.328433421,436.685,190.685
383,54660366,54660567,201.0,1787886240.388655432,1787886240.389141352,485.92,284.92
384,54720923,54721013,90.0,1787886240.449280876,1787886240.449448371,167.495,77.495
385,54781493,54781610,117.0,1787886240.509809528,1787886240.510041423,231.895,114.89500000000001
386,54842043,54842186,143.0,1787886240.570345763,1787886240.570634471,288.708,145.70800000000003
387,54902485,54902647,162.0,1787886240.630824384,1787886240.631077095,252.711,90.71100000000001
388,54962928,54963035,107.0,1787886240.691278158,1787886240.691465539,187.381,80.381
389,55023404,55023507,103.0,1787886240.751757631,1787886240.751945466,187.835,84.83500000000001
390,55084138,55084300,162.0,1787886240.812388285,1787886240.812750329,362.044,200.04399999999998
391,55144762,55144922,160.0,1787886240.873003764,1787886240.873377452,373.688,213.688
392,55205266,55205410,144.0,1787886240.933584797,1787886240.933881852,297.055,153.055
393,55265852,55265947,95.0,1787886240.994193707,1787886240.994381214,187.507,92.507
394,55326345,55326450,105.0,1787886241.054662924,1787886241.054887634,224.71,119.71000000000001
395,55386808,55386912,104.0,1787886241.115147349,1787886241.115355916,208.567,104.56700000000001
396,55447370,55447494,124.0,1787886241.175700214,1787886241.175933485,233.271,109.27099999999999
397,55507912,55508029,117.0,1787886241.236259265,1787886241.236466352,207.087,90.08699999999999
398,55568484,55568601,117.0,1787886241.296812414,1787886241.297048513,236.099,119.09899999999999
399,55629065,55629195,130.0,1787886241.357400150,1787886241.357637561,237.411,107.411
400,55689584,55689722,138.0,1787886241.417872953,1787886241.418157241,284.288,146.288
401,55750073,55750299,226.0,1787886241.478402813,1787886241.478753840,351.027,125.02699999999999
402,55810598,55810743,145.0,1787886241.538932784,1787886241.539194425,261.641,116.64100000000002
403,55871104,55871215,111.0,1787886241.599438374,1787886241.599673838,235.464,124.464
404,55931648,55931783,135.0,1787886241.659989112,1787886241.660345416,356.304,221.30399999999997
405,55992256,55992386,130.0,1787886241.720588766,1787886241.720831023,242.257,112.257
406,56052752,56052859,107.0,1787886241.781035283,1787886241.781298704,263.421,156.421
407,56113318,56113465,147.0,1787886241.841652468,1787886241.841919552,267.084,120.084
408,56174027,56174206,179.0,1787886241.902299526,1787886241.902677210,377.684,198.68400000000003
409,56234539,56234699,160.0,1787886241.962856255,1787886241.963159957,303.702,143.702
410,56295064,56295168,104.0,1787886242.023416384,1787886242.023611516,195.132,91.132
411,56355778,56355885,107.0,1787886242.084090339,1787886242.084316081,225.742,118.74199999999999
412,56416276,56416413,137.0,1787886242.144584890,1787886242.144847870,262.98,125.98000000000002
413,56476867,56477047,180.0,1787886242.205165764,1787886242.205507429,341.665,161.66500000000002
414,56537343,56537517,174.0,1787886242.265697452,1787886242.265994364,296.912,122.91199999999998
415,56598047,56598175,128.0,1787886242.326226846,1787886242.326620948,394.102,266.102
416,56658471,56658606,135.0,1787886242.386790474,1787886242.387064844,274.37,139.37
417,56718892,56719010,118.0,1787886242.447241914,1787886242.447447425,205.511,87.511
418,56779346,56779468,122.0,1787886242.507683956,1787886242.507899439,215.483,93.483
419,56840044,56840166,122.0,1787886242.568366928,1787886242.568605241,238.313,116.31299999999999
420,56900522,56900623,101.0,1787886242.628859635,1787886242.629051457,191.822,90.822
421,56961118,56961243,125.0,1787886242.689446590,1787886242.689689550,242.96,117.96000000000001
422,57021675,57021866,191.0,1787886242.750001212,1787886242.750316795,315.583,124.58300000000003
423,57082370,57082500,130.0,1787886242.810692049,1787886242.810944487,252.438,122.43799999999999
424,57142846,57142982,136.0,1787886242.871159908,1787886242.871436903,276.995,140.995
425,57203234,57203334,100.0,1787886242.931579077,1787886242.931764992,185.915,85.91499999999999
426,57263753,57263875,122.0,1787886242.992071230,1787886242.992324353,253.123,131.123
427,57324307,57324465,158.0,1787886243.052609609,1787886243.052918005,308.396,150.39600000000002
428,57384752,57384866,114.0,1787886243.113083753,1787886243.113314244,230.491,116.49100000000001
429,57445217,57445343,126.0,1787886243.173544289,1787886243.173794724,250.435,124.435
430,57505739,57505879,140.0,1787886243.234055997,1787886243.234324711,268.714,128.714
431,57566169,57566281,112.0,1787886243.294497686,1787886243.294722556,224.87,112.87
432,57626593,57626752,159.0,1787886243.354934952,1787886243.355197729,262.777,103.77699999999999
433,57687306,57687436,130.0,1787886243.415646704,1787886243.415876273,229.569,99.56899999999999
434,57747879,57748005,126.0,1787886243.476218640,1787886243.476445657,227.017,101.017
435,57808368,57808518,150.0,1787886243.536690257,1787886243.536956330,266.073,116.07299999999998
436,57868898,57869062,164.0,1787886243.597210662,1787886243.597537219,326.557,162.55700000000002
437,57929279,57929382,103.0,1787886243.657624356,1787886243.657829678,205.322,102.322
438,57989773,57989888,115.0,1787886243.718089357,1787886243.718329220,239.863,124.863
439,58050461,58050584,123.0,1787886243.778770790,1787886243.779014899,244.109,121.10900000000001
440,58110997,58111149,152.0,1787886243.839317482,1787886243.839603400,285.918,133.918
441,58171471,58171578,107.0,1787886243.899820642,1787886243.900018297,197.655,90.655
442,58232049,58232212,163.0,1787886243.960374483,1787886243.960811234,436.751,273.751
443,58292533,58292668,135.0,1787886244.020833257,1787886244.021129127,295.87,160.87
444,58353084,58353248,164.0,1787886244.081391216,1787886244.081695427,304.211,140.211
445,58413644,58413816,172.0,1787886244.141941012,1787886244.142257828,316.816,144.81599999999997
446,58474175,58474291,116.0,1787886244.202510977,1787886244.202732656,221.679,105.679
447,58534711,58534848,137.0,1787886244.263024312,1787886244.263290286,265.974,128.974
448,58595253,58595361,108.0,1787886244.323586771,1787886244.323790962,204.191,96.191
449,58655944,58656140,196.0,1787886244.384249910,1787886244.384579390,329.48,133.48000000000002
450,58716415,58716525,110.0,1787886244.444751023,1787886244.444966102,215.079,105.07900000000001
451,58776888,58777004,116.0,1787886244.505210191,1787886244.505455558,245.367,129.367
452,58837369,58837510,141.0,1787886244.565696172,1787886244.565964802,268.63,127.63
453,58897934,58898074,140.0,1787886244.626245689,1787886244.626547454,301.765,161.765
454,58958463,58958573,110.0,1787886244.686795022,1787886244.687004445,209.423,99.423
455,59019112,59019231,119.0,1787886244.747424052,1787886244.747685094,261.042,142.04199999999997
456,59079721,59079845,124.0,1787886244.807987610,1787886244.808288255,300.645,176.64499999999998
457,59140188,59140317,129.0,1787886244.868512848,1787886244.868767451,254.603,125.60300000000001
458,59200799,59201102,303.0,1787886244.929061394,1787886244.929565837,504.443,201.44299999999998
459,59261279,59261385,106.0,1787886244.989594538,1787886244.989815120,220.582,114.582
460,59321845,59321957,112.0,1787886245.050197247,1787886245.050396194,198.947,86.947
461,59382398,59382544,146.0,1787886245.110721420,1787886245.110988429,267.009,121.00900000000001
462,59442995,59443158,163.0,1787886245.171309699,1787886245.171611253,301.554,138.55399999999997
463,59503447,59503562,115.0,1787886245.231797672,1787886245.232013833,216.161,101.161
464,59563969,59564078,109.0,1787886245.292278390,1787886245.292519713,241.323,132.323
465,59624440,59624594,154.0,1787886245.352747806,1787886245.353036292,288.486,134.486
466,59685019,59685195,176.0,1787886245.413326078,1787886245.413667427,341.349,165.349
467,59745465,59745584,119.0,1787886245.473809720,1787886245.474025798,216.078,97.078
468,59806131,59806238,107.0,1787886245.534465754,1787886245.534671619,205.865,98.86500000000001
469,59866688,59866817,129.0,1787886245.595020562,1787886245.595258479,237.917,108.917
470,59927290,59927466,176.0,1787886245.655602945,1787886245.655939230,336.285,160.28500000000003
471,59987898,59988037,139.0,1787886245.716214050,1787886245.716480891,266.841,127.84100000000001
472,60048374,60048484,110.0,1787886245.776719626,1787886245.776933709,214.083,104.083
473,60108902,60109026,124.0,1787886245.837254730,1787886245.837470842,216.112,92.112
474,60169350,60169469,119.0,1787886245.897686396,1787886245.897909861,223.465,104.465
475,60229820,60229940,120.0,1787886245.958157140,1787886245.958386242,229.102,109.102
476,60290335,60290447,112.0,1787886246.018662193,1787886246.018888603,226.41,114.41
477,60350942,60351063,121.0,1787886246.079290880,1787886246.079550685,259.805,138.805
478,60411424,60411547,123.0,1787886246.139748958,1787886246.139980536,231.578,108.578
479,60471905,60472021,116.0,1787886246.200248886,1787886246.200475923,227.037,111.037
480,60532472,60532637,165.0,1787886246.260780162,1787886246.261085837,305.675,140.675
481,60592938,60593037,99.0,1787886246.321275000,1787886246.321476106,201.106,102.106
482,60653396,60653504,108.0,1787886246.381736124,1787886246.381939915,203.791,95.791
483,60713990,60714144,154.0,1787886246.442311391,1787886246.442590999,279.608,125.608
484,60774464,60774598,134.0,1787886246.502792205,1787886246.503040922,248.717,114.71700000000001
485,60835053,60835194,141.0,1787886246.563398540,1787886246.563641701,243.161,102.161
486,60895577,60895711,134.0,1787886246.623869915,1787886246.624159167,289.252,155.252
487,60956161,60956333,172.0,1787886246.684509820,1787886246.684778955,269.135,97.13499999999999
488,61016747,61016854,107.0,1787886246.745031844,1787886246.745292182,260.338,153.33800000000002
489,61077173,61077318,145.0,1787886246.805505296,1787886246.805765892,260.596,115.596
490,61137632,61137884,252.0,1787886246.865969466,1787886246.866364785,395.319,143.31900000000002
491,61198168,61198281,113.0,1787886246.926504275,1787886246.926726752,222.477,109.477
492,61258754,61258982,228.0,1787886246.987042971,1787886246.987432210,389.239,161.23899999999998
493,61319223,61319363,140.0,1787886247.047538487,1787886247.047799091,260.604,120.60399999999998
494,61379739,61379863,124.0,1787886247.108037160,1787886247.108295280,258.12,134.12
495,61440147,61440274,127.0,1787886247.168493569,1787886247.168715523,221.954,94.95400000000001
496,61500700,61500831,131.0,1787886247.228997617,1787886247.229272595,274.978,143.978
497,61561298,61561439,141.0,1787886247.289611949,1787886247.289885921,273.972,132.97199999999998
498,61621875,61622004,129.0,1787886247.350219358,1787886247.350440374,221.016,92.01599999999999
499,61682990,61683105,115.0,1787886247.411347984,1787886247.411538795,190.811,75.811
500,61743489,61743614,125.0,1787886247.471817792,1787886247.472056883,239.091,114.09100000000001
501,61804171,61804312,141.0,1787886247.532483178,1787886247.532776325,293.147,152.147
502,61864700,61864896,196.0,1787886247.593011954,1787886247.593375315,363.361,167.361
503,61925256,61925394,138.0,1787886247.653596329,1787886247.653829521,233.192,95.19200000000001
504,61985692,61985815,123.0,1787886247.714030738,1787886247.714267664,236.926,113.92599999999999
505,62046179,62046342,163.0,1787886247.774507310,1787886247.774789531,282.221,119.221
506,62106982,62107127,145.0,1787886247.835323204,1787886247.835579868,256.664,111.66399999999999
507,62167451,62167554,103.0,1787886247.895783194,1787886247.895994463,211.269,108.269
508,62227943,62228057,114.0,1787886247.956276878,1787886247.956489649,212.771,98.77099999999999
509,62288394,62288515,121.0,1787886248.016721832,1787886248.016956683,234.851,113.851
510,62348899,62349056,157.0,1787886248.077222261,1787886248.077520545,298.284,141.284
511,62409392,62409553,161.0,1787886248.137695011,1787886248.137998796,303.785,142.78500000000003
512,62469854,62469980,126.0,1787886248.198185027,1787886248.198428466,243.439,117.439
513,62530410,62530524,114.0,1787886248.258741579,1787886248.258966664,225.085,111.08500000000001
514,62591113,62591268,155.0,1787886248.319456920,1787886248.319748725,291.805,136.805
515,62651723,62651925,202.0,1787886248.380042490,1787886248.380378351,335.861,133.861
516,62712318,62712547,229.0,1787886248.440635868,1787886248.441023979,388.111,159.111
517,62772802,62772936,134.0,1787886248.501131137,1787886248.501396016,264.879,130.87900000000002
518,62833588,62833838,250.0,1787886248.561887344,1787886248.562300733,413.389,163.389
519,62894214,62894367,153.0,1787886248.622520830,1787886248.622805940,285.11,132.11
520,62954809,62954999,190.0,1787886248.683108955,1787886248.683440823,331.868,141.868
521,63015370,63015498,128.0,1787886248.743696589,1787886248.743933958,237.369,109.369
522,63075948,63076068,120.0,1787886248.804207203,1787886248.804517621,310.418,190.418
523,63136497,63136890,393.0,1787886248.864810852,1787886248.865362716,551.864,158.86400000000003
524,63197075,63197216,141.0,1787886248.925406741,1787886248.925671250,264.509,123.50900000000001
525,63257501,63257607,106.0,1787886248.985842778,1787886248.986039499,196.721,90.721
526,63317961,63318076,115.0,1787886249.046310693,1787886249.046514051,203.358,88.358
527,63378561,63378693,132.0,1787886249.106885151,1787886249.107176185,291.034,159.034
528,63439118,63439259,141.0,1787886249.167449751,1787886249.167709851,260.1,119.10000000000002
529,63499644,63499761,117.0,1787886249.227979779,1787886249.228207257,227.478,110.47800000000001
530,63560183,63560290,107.0,1787886249.288498125,1787886249.288729875,231.75,124.75
531,63620668,63620808,140.0,1787886249.348979873,1787886249.349246356,266.483,126.483
532,63681335,63681533,198.0,1787886249.409625379,1787886249.409979034,353.655,155.65499999999997
533,63741839,63741997,158.0,1787886249.470177056,1787886249.470438270,261.214,103.214
534,63802274,63802427,153.0,1787886249.530620499,1787886249.530888770,268.271,115.27100000000002
535,63862860,63862973,113.0,1787886249.591209507,1787886249.591412341,202.834,89.834
536,63923425,63923574,149.0,1787886249.651727419,1787886249.652034383,306.964,157.964
537,63983932,63984099,167.0,1787886249.712256282,1787886249.712539031,282.749,115.74900000000002
538,64044374,64044493,119.0,1787886249.772726471,1787886249.772932720,206.249,87.249
539,64104854,64104956,102.0,1787886249.833210822,1787886249.833401893,191.071,89.071
540,64165330,64165471,141.0,1787886249.893656877,1787886249.893923905,267.028,126.02800000000002
541,64226242,64226442,200.0,1787886249.954454005,1787886249.954889316,435.311,235.31099999999998
542,64286658,64286795,137.0,1787886250.014959966,1787886250.015260323,300.357,163.35700000000003
543,64347096,64347192,96.0,1787886250.075430563,1787886250.075629218,198.655,102.655
544,64407565,64407694,129.0,1787886250.135879113,1787886250.136147448,268.335,139.33499999999998
545,64468144,64468278,134.0,1787886250.196467331,1787886250.196728819,261.488,127.488
546,64528643,64528850,207.0,1787886250.256958619,1787886250.257308205,349.586,142.586
547,64589250,64589367,117.0,1787886250.317564112,1787886250.317818882,254.77,137.77
548,64649724,64649873,149.0,1787886250.378049566,1787886250.378308464,258.898,109.89800000000002
549,64710346,64710509,163.0,1787886250.438664660,1787886250.438950315,285.655,122.65499999999997
550,64770846,64770975,129.0,1787886250.499173160,1787886250.499444016,270.856,141.856
551,64831533,64831649,116.0,1787886250.559860183,1787886250.560111920,251.737,135.737
552,64892056,64892202,146.0,1787886250.620397020,1787886250.620645711,248.691,102.691
553,64952526,64952645,119.0,1787886250.680860382,1787886250.681099678,239.296,120.29599999999999
554,65013093,65013266,173.0,1787886250.741416145,1787886250.741728034,311.889,138.889
555,65073640,65073814,174.0,1787886250.801942767,1787886250.802269417,326.65,152.64999999999998
556,65134182,65134284,102.0,1787886250.862515027,1787886250.862719696,204.669,102.66900000000001
557,65194729,65194848,119.0,1787886250.923053442,1787886250.923286686,233.244,114.244
558,65255318,65255454,136.0,1787886250.983619686,1787886250.983909581,289.895,153.89499999999998
559,65315965,65316143,178.0,1787886251.044251260,1787886251.044584140,332.88,154.88
560,65376764,65376877,113.0,1787886251.105014743,1787886251.105324768,310.025,197.02499999999998
561,65437476,65437595,119.0,1787886251.165769625,1787886251.166035905,266.28,147.27999999999997
562,65497927,65498036,109.0,1787886251.226268722,1787886251.226473556,204.834,95.834
563,65558435,65558557,122.0,1787886251.286768169,1787886251.286990512,222.343,100.34299999999999
564,65618912,65619107,195.0,1787886251.347229639,1787886251.347571677,342.038,147.038
565,65679383,65679505,122.0,1787886251.407715948,1787886251.407940262,224.314,102.314
566,65740027,65740241,214.0,1787886251.468313133,1787886251.468710932,397.799,183.79899999999998
567,65800614,65800797,183.0,1787886251.528940262,1787886251.529247179,306.917,123.91699999999997
568,65861355,65861532,177.0,1787886251.589609853,1787886251.589985068,375.215,198.21499999999997
569,65921740,65921858,118.0,1787886251.650074152,1787886251.650311905,237.753,119.75299999999999
570,65982627,65982802,175.0,1787886251.710767363,1787886251.711244578,477.215,302.215
571,66042947,66043106,159.0,1787886251.771260969,1787886251.771577630,316.661,157.661
572,66103459,66103585,126.0,1787886251.831769011,1787886251.832031934,262.923,136.923
573,66163987,66164239,252.0,1787886251.892323079,1787886251.892729878,406.799,154.79899999999998
574,66224499,66224616,117.0,1787886251.952823140,1787886251.953072389,249.249,132.249
575,66284989,66285129,140.0,1787886252.013310061,1787886252.013584732,274.671,134.671
576,66345541,66345669,128.0,1787886252.073865851,1787886252.074126392,260.541,132.541
577,66406119,66406280,161.0,1787886252.134440460,1787886252.134751178,310.718,149.71800000000002
578,66466697,66466852,155.0,1787886252.195038571,1787886252.195295457,256.886,101.88600000000002
579,66527214,66527331,117.0,1787886252.255547647,1787886252.255790437,242.79,125.78999999999999
580,66587773,66587896,123.0,1787886252.316096928,1787886252.316339376,242.448,119.44800000000001
581,66648664,66648999,335.0,1787886252.376886921,1787886252.377604468,717.547,382.547
582,66709183,66709383,200.0,1787886252.437530426,1787886252.437822085,291.659,91.65899999999999
583,66770092,66770262,170.0,1787886252.498316822,1787886252.498703317,386.495,216.495
584,66830451,66830563,112.0,1787886252.558788925,1787886252.558996467,207.542,95.542
585,66890971,66891103,132.0,1787886252.619301240,1787886252.619534941,233.701,101.701
586,66951440,66951549,109.0,1787886252.679779569,1787886252.679989959,210.39,101.38999999999999
587,67011961,67012115,154.0,1787886252.740285585,1787886252.740565762,280.177,126.17700000000002
588,67072417,67072539,122.0,1787886252.800762217,1787886252.800982431,220.214,98.214
589,67132969,67133088,119.0,1787886252.861292508,1787886252.861520861,228.353,109.35300000000001
590,67193498,67193672,174.0,1787886252.921808869,1787886252.922123752,314.883,140.88299999999998
591,67253985,67254087,102.0,1787886252.982337548,1787886252.982517586,180.038,78.03800000000001
592,67314616,67314775,159.0,1787886253.042931077,1787886253.043208221,277.144,118.144
593,67375355,67375586,231.0,1787886253.103662792,1787886253.104047596,384.804,153.80399999999997
594,67435796,67435968,172.0,1787886253.164133936,1787886253.164412909,278.973,106.97300000000001
595,67496369,67496467,98.0,1787886253.224706441,1787886253.224894949,188.508,90.50800000000001
596,67557104,67557248,144.0,1787886253.285433894,1787886253.285697898,264.004,120.00400000000002
597,67617614,67617768,154.0,1787886253.345935329,1787886253.346237118,301.789,147.789
598,67678282,67678503,221.0,1787886253.406553460,1787886253.406966959,413.499,192.49900000000002
599,67738960,67739172,212.0,1787886253.467268412,1787886253.467618294,349.882,137.882
600,67799412,67799531,119.0,1787886253.527741971,1787886253.527971944,229.973,110.97300000000001
601,67859917,67860048,131.0,1787886253.588243423,1787886253.588479519,236.096,105.096
602,67920451,67920613,162.0,1787886253.648730316,1787886253.649072685,342.369,180.36900000000003
603,67981031,67981166,135.0,1787886253.709370647,1787886253.709610226,239.579,104.57900000000001
604,68041522,68041644,122.0,1787886253.769818748,1787886253.770079915,261.167,139.16699999999997
605,68102123,68102340,217.0,1787886253.830451119,1787886253.830792254,341.135,124.13499999999999
606,68162597,68162745,148.0,1787886253.890914605,1787886253.891210456,295.851,147.851
607,68224035,68224626,591.0,1787886253.951733516,1787886253.953176110,1442.594,851.594
608,68283933,68284051,118.0,1787886254.012258621,1787886254.012488591,229.97,111.97
609,68344382,68344504,122.0,1787886254.072716379,1787886254.072947558,231.179,109.179
610,68404979,68405131,152.0,1787886254.133311729,1787886254.133565884,254.155,102.155
611,68465477,68465635,158.0,1787886254.193791286,1787886254.194099561,308.275,150.27499999999998
612,68526048,68526229,181.0,1787886254.254339264,1787886254.254674630,335.366,154.36599999999999
613,68586476,68586576,100.0,1787886254.314822350,1787886254.315122484,300.134,200.13400000000001
614,68647008,68647157,149.0,1787886254.375338102,1787886254.375604790,266.688,117.68799999999999
615,68707714,68707871,157.0,1787886254.436035736,1787886254.436311462,275.726,118.726
616,68768204,68768355,151.0,1787886254.496517126,1787886254.496805025,287.899,136.899
617,68828671,68828820,149.0,1787886254.556997873,1787886254.557309921,312.048,163.048
618,68889174,68889271,97.0,1787886254.617489235,1787886254.617704735,215.5,118.5
619,68949824,68949954,130.0,1787886254.678158820,1787886254.678395067,236.247,106.24700000000001
620,69010325,69010454,129.0,1787886254.738647817,1787886254.738919197,271.38,142.38
621,69070935,69071157,222.0,1787886254.799236093,1787886254.799617593,381.5,159.5
622,69131335,69131442,107.0,1787886254.859672079,1787886254.859877210,205.131,98.131
623,69191798,69191927,129.0,1787886254.920119574,1787886254.920370936,251.362,122.362
624,69252314,69252506,192.0,1787886254.980642287,1787886254.980967043,324.756,132.75599999999997
625,69312928,69313103,175.0,1787886255.041253958,1787886255.041553685,299.727,124.72699999999998
626,69373482,69373611,129.0,1787886255.101755151,1787886255.102049523,294.372,165.372
627,69434059,69434183,124.0,1787886255.162400639,1787886255.162628555,227.916,103.916
628,69494699,69494822,123.0,1787886255.223016377,1787886255.223253993,237.616,114.61600000000001
629,69555375,69555501,126.0,1787886255.283678648,1787886255.283931225,252.577,126.577
630,69615979,69616071,92.0,1787886255.344321715,1787886255.344506474,184.759,92.75899999999999
631,69676607,69676780,173.0,1787886255.404923768,1787886255.405236839,313.071,140.07100000000003
632,69737194,69737324,130.0,1787886255.465483629,1787886255.465754540,270.911,140.911
633,69797783,69797920,137.0,1787886255.526117677,1787886255.526375487,257.81,120.81
634,69858250,69858374,124.0,1787886255.586573713,1787886255.586819422,245.709,121.709
635,69918745,69918854,109.0,1787886255.647090705,1787886255.647297670,206.965,97.965
636,69979254,69979367,113.0,1787886255.707557749,1787886255.707805896,248.147,135.147
637,70039685,70039807,122.0,1787886255.768029767,1787886255.768250747,220.98,98.97999999999999
638,70100318,70100597,279.0,1787886255.828601561,1787886255.829044788,443.227,164.22699999999998
639,70160688,70160860,172.0,1787886255.889038789,1787886255.889298153,259.364,87.36399999999998
640,70221196,70221318,122.0,1787886255.949518689,1787886255.949758895,240.206,118.20599999999999
641,70281668,70281809,141.0,1787886256.009973002,1787886256.010250542,277.54,136.54000000000002
642,70342187,70342363,176.0,1787886256.070489614,1787886256.070817397,327.783,151.78300000000002
643,70402692,70402857,165.0,1787886256.130996430,1787886256.131304476,308.046,143.046
644,70463206,70463336,130.0,1787886256.191530031,1787886256.191777641,247.61,117.61000000000001
645,70523668,70523792,124.0,1787886256.252010295,1787886256.252239426,229.131,105.131
646,70584172,70584304,132.0,1787886256.312486114,1787886256.312742101,255.987,123.987
647,70644999,70645147,148.0,1787886256.373306836,1787886256.373596367,289.531,141.531
648,70705457,70705566,109.0,1787886256.433791828,1787886256.433997726,205.898,96.898
649,70765964,70766076,112.0,1787886256.494311881,1787886256.494516988,205.107,93.107
650,70826818,70826940,122.0,1787886256.555153044,1787886256.555374658,221.614,99.614
651,70887310,70887455,145.0,1787886256.615620628,1787886256.615905699,285.071,140.07100000000003
652,70947794,70947918,124.0,1787886256.676117143,1787886256.676360760,243.617,119.61699999999999
653,71008392,71008531,139.0,1787886256.736712252,1787886256.736977878,265.626,126.62599999999998
654,71068865,71068994,129.0,1787886256.797211479,1787886256.797444629,233.15,104.15
655,71129332,71129498,166.0,1787886256.857664016,1787886256.857946395,282.379,116.37900000000002
656,71189886,71190025,139.0,1787886256.918200882,1787886256.918471219,270.337,131.337
657,71250358,71250463,105.0,1787886256.978688335,1787886256.978902099,213.764,108.76400000000001
658,71310975,71311087,112.0,1787886257.039319775,1787886257.039524820,205.045,93.04499999999999
659,71371477,71371589,112.0,1787886257.099811385,1787886257.100021304,209.919,97.91900000000001
660,71432120,71432280,160.0,1787886257.160398095,1787886257.160739928,341.833,181.83300000000003
661,71492886,71492990,104.0,1787886257.221228690,1787886257.221421464,192.774,88.774
662,71553409,71553530,121.0,1787886257.281715497,1787886257.281959455,243.958,122.958
